"","Date","Stock","Values"
"20062",2000-10-31,27422,-0.103961
"20063",2000-11-30,27422,-0.026312
"20064",2000-12-29,27422,0.083328
"20065",2000-01-31,27430,-0.174735
"20066",2000-02-29,27430,-0.176549
"20067",2000-03-31,27430,0.166861
"20068",2000-04-28,27430,0.070027
"20069",2000-05-31,27430,-0.099074
"20070",2000-06-30,27430,-0.086474
"20071",2000-07-31,27430,0.000818
"20072",2000-08-31,27430,0.073212
"20073",2000-09-29,27430,-0.162198
"20074",2000-10-31,27430,0.081357
"20075",2000-11-30,27430,-0.149786
"20076",2000-12-29,27430,0.143649
"20077",2000-01-31,27511,0.051149
"20078",2000-02-29,27511,-0.000461
"20079",2000-03-31,27511,0.032272
"20080",2000-04-28,27511,0.061614
"20081",2000-05-31,27511,-0.01742
"20082",2000-06-30,27511,0.000894
"20083",2000-07-31,27511,0.128317
"20084",2000-08-31,27511,-0.051991
"20085",2000-09-29,27511,0.042012
"20086",2000-10-31,27511,-0.09994
"20087",2000-11-30,27511,0.054996
"20088",2000-12-29,27511,0.020941
"20089",2000-01-31,27618,-0.109605
"20090",2000-02-29,27618,0.094162
"20091",2000-03-31,27618,-0.033002
"20092",2000-04-28,27618,0.063361
"20093",2000-05-31,27618,-0.140455
"20094",2000-06-30,27618,-0.06783
"20095",2000-07-31,27618,0.125882
"20096",2000-08-31,27618,0.006095
"20097",2000-09-29,27618,-0.025201
"20098",2000-10-31,27618,0.020041
"20099",2000-11-30,27618,-0.0341
"20100",2000-12-29,27618,-0.03625
"20101",2000-01-31,27633,-0.101287
"20102",2000-02-29,27633,-0.165773
"20103",2000-03-31,27633,0.229759
"20104",2000-04-28,27633,-0.026639
"20105",2000-05-31,27633,-0.133451
"20106",2000-06-30,27633,-0.017029
"20107",2000-07-31,27633,0.09751
"20108",2000-08-31,27633,-0.078653
"20109",2000-09-29,27633,-0.044188
"20110",2000-10-31,27633,0.065586
"20111",2000-11-30,27633,-0.117758
"20112",2000-12-29,27633,-0.048165
"20113",2000-01-31,27684,-0.116703
"20114",2000-02-29,27684,0.241334
"20115",2000-03-31,27684,-0.060401
"20116",2000-04-28,27684,0.243416
"20117",2000-05-31,27684,-0.125032
"20118",2000-06-30,27684,-0.145463
"20119",2000-07-31,27684,-0.04383
"20120",2000-08-31,27684,0.046592
"20121",2000-09-29,27684,-0.054787
"20122",2000-10-31,27684,-0.058463
"20123",2000-11-30,27684,-0.349286
"20124",2000-12-29,27684,0.219113
"20125",2000-01-31,27828,-0.052452
"20126",2000-02-29,27828,0.238194
"20127",2000-03-31,27828,-0.015592
"20128",2000-04-28,27828,0.011392
"20129",2000-05-31,27828,-0.114722
"20130",2000-06-30,27828,0.29048
"20131",2000-07-31,27828,-0.130426
"20132",2000-08-31,27828,0.100896
"20133",2000-09-29,27828,-0.200462
"20134",2000-10-31,27828,-0.046837
"20135",2000-11-30,27828,-0.324992
"20136",2000-12-29,27828,-0.004447
"20137",2000-01-31,27887,0.012815
"20138",2000-02-29,27887,-0.151071
"20139",2000-03-31,27887,0.145529
"20140",2000-04-28,27887,0.080224
"20141",2000-05-31,27887,0.016113
"20142",2000-06-30,27887,0.053331
"20143",2000-07-31,27887,0.100978
"20144",2000-08-31,27887,0.06574
"20145",2000-09-29,27887,-0.046391
"20146",2000-10-31,27887,0.024157
"20147",2000-11-30,27887,0.048132
"20148",2000-12-29,27887,0.028664
"20149",2000-01-31,27959,0.14802
"20150",2000-02-29,27959,-0.154949
"20151",2000-03-31,27959,0.077774
"20152",2000-04-28,27959,0.090638
"20153",2000-05-31,27959,0.017609
"20154",2000-06-30,27959,-0.036189
"20155",2000-07-31,27959,0.089435
"20156",2000-08-31,27959,0.216682
"20157",2000-09-29,27959,0.141099
"20158",2000-10-31,27959,0.002417
"20159",2000-11-30,27959,0.041755
"20160",2000-12-29,27959,-0.05712
"20161",2000-01-31,27975,0.013859
"20162",2000-02-29,27975,-0.046853
"20163",2000-03-31,27975,0.017522
"20164",2000-04-28,27975,-0.026339
"20165",2000-05-31,27975,0.217222
"20166",2000-06-30,27975,-0.004
"20167",2000-07-31,27975,-0.012073
"20168",2000-08-31,27975,0.108208
"20169",2000-09-29,27975,-0.089846
"20170",2000-10-31,27975,0.046252
"20171",2000-11-30,27975,-0.13473
"20172",2000-12-29,27975,0.143936
"20173",2000-01-31,27983,-0.08399
"20174",2000-02-29,27983,0.037616
"20175",2000-03-31,27983,0.199898
"20176",2000-04-28,27983,0.014631
"20177",2000-05-31,27983,0.026132
"20178",2000-06-30,27983,-0.239023
"20179",2000-07-31,27983,-0.287933
"20180",2000-08-31,27983,0.088277
"20181",2000-09-29,27983,-0.067357
"20182",2000-10-31,27983,-0.445434
"20183",2000-11-30,27983,-0.176952
"20184",2000-12-29,27983,-0.338333
"20185",2000-01-31,27991,0.017577
"20186",2000-02-29,27991,-0.109563
"20187",2000-03-31,27991,0.015662
"20188",2000-04-28,27991,0.251719
"20189",2000-05-31,27991,0.014608
"20190",2000-06-30,27991,-0.056448
"20191",2000-07-31,27991,0.173429
"20192",2000-08-31,27991,0.036074
"20193",2000-09-29,27991,0.230105
"20194",2000-10-31,27991,-0.144421
"20195",2000-11-30,27991,0.066842
"20196",2000-12-29,27991,0.017819
"20197",2000-01-31,28118,-0.090714
"20198",2000-02-29,28118,-0.144152
"20199",2000-03-31,28118,0.098897
"20200",2000-04-28,28118,-0.068485
"20201",2000-05-31,28118,-0.15876
"20202",2000-06-30,28118,-0.073536
"20203",2000-07-31,28118,0.029008
"20204",2000-08-31,28118,0.292074
"20205",2000-09-29,28118,-0.1091
"20206",2000-10-31,28118,-0.09935
"20207",2000-11-30,28118,0.009022
"20208",2000-12-29,28118,0.133436
"20209",2000-01-31,28222,-0.121418
"20210",2000-02-29,28222,-0.135102
"20211",2000-03-31,28222,0.106659
"20212",2000-04-28,28222,0.087708
"20213",2000-05-31,28222,0.109688
"20214",2000-06-30,28222,-0.108621
"20215",2000-07-31,28222,0.078364
"20216",2000-08-31,28222,0.083015
"20217",2000-09-29,28222,-0.008473
"20218",2000-10-31,28222,0.030858
"20219",2000-11-30,28222,-0.082152
"20220",2000-12-29,28222,0.19108
"20221",2000-01-31,28310,-0.154502
"20222",2000-02-29,28310,-0.020516
"20223",2000-03-31,28310,0.052992
"20224",2000-04-28,28310,-0.057847
"20225",2000-05-31,28310,0.127181
"20226",2000-06-30,28310,-0.157752
"20227",2000-07-31,28310,0.02427
"20228",2000-08-31,28310,0.062797
"20229",2000-09-29,28310,0.016064
"20230",2000-10-31,28310,0.047509
"20231",2000-11-30,28310,0.223245
"20232",2000-12-29,28310,0.009099
"20233",2000-01-31,28345,-0.0041
"20234",2000-02-29,28345,-0.115847
"20235",2000-03-31,28345,0.133572
"20236",2000-04-28,28345,0.019261
"20237",2000-05-31,28345,0.100508
"20238",2000-06-30,28345,-0.087815
"20239",2000-07-31,28345,0.00887
"20240",2000-08-31,28345,0.109108
"20241",2000-09-29,28345,-0.034126
"20242",2000-10-31,28345,-0.111675
"20243",2000-11-30,28345,-0.053644
"20244",2000-12-29,28345,0.098881
"20245",2000-01-31,28388,-0.040638
"20246",2000-02-29,28388,-0.011925
"20247",2000-03-31,28388,0.090295
"20248",2000-04-28,28388,0.025251
"20249",2000-05-31,28388,0.021594
"20250",2000-06-30,28388,-0.009367
"20251",2000-07-31,28388,0.121099
"20252",2000-08-31,28388,-0.047045
"20253",2000-09-29,28388,-0.001722
"20254",2000-10-31,28388,-0.06789
"20255",2000-11-30,28388,0.071166
"20256",2000-12-29,28388,0.032225
"20257",2000-01-31,28484,-0.066875
"20258",2000-02-29,28484,-0.053654
"20259",2000-03-31,28484,0.276388
"20260",2000-04-28,28484,-0.020074
"20261",2000-05-31,28484,0.042151
"20262",2000-06-30,28484,-0.074919
"20263",2000-07-31,28484,-0.025043
"20264",2000-08-31,28484,0.126198
"20265",2000-09-29,28484,-0.024826
"20266",2000-10-31,28484,-0.079363
"20267",2000-11-30,28484,-0.017197
"20268",2000-12-29,28484,0.190306
"20269",2000-01-31,28564,-0.072923
"20270",2000-02-29,28564,-0.085333
"20271",2000-03-31,28564,-0.120514
"20272",2000-04-28,28564,0.10176
"20273",2000-05-31,28564,-0.129876
"20274",2000-06-30,28564,-0.188054
"20275",2000-07-31,28564,0.014644
"20276",2000-08-31,28564,0.113529
"20277",2000-09-29,28564,-0.017914
"20278",2000-10-31,28564,-0.157452
"20279",2000-11-30,28564,-0.165216
"20280",2000-12-29,28564,0.006231
"20281",2000-01-31,28804,-0.096627
"20282",2000-02-29,28804,-0.172927
"20283",2000-03-31,28804,0.129734
"20284",2000-04-28,28804,-0.048259
"20285",2000-05-31,28804,0.077609
"20286",2000-06-30,28804,-0.132514
"20287",2000-07-31,28804,0.006721
"20288",2000-08-31,28804,-0.057392
"20289",2000-09-29,28804,-0.082023
"20290",2000-10-31,28804,0.075129
"20291",2000-11-30,28804,0.072008
"20292",2000-12-29,28804,0.059877
"20293",2000-01-31,29209,-0.176514
"20294",2000-02-29,29209,0.436176
"20295",2000-03-31,29209,0.160589
"20296",2000-04-28,29209,0.238308
"20297",2000-05-31,29209,-0.204715
"20298",2000-06-30,29209,-0.119865
"20299",2000-07-31,29209,0.061732
"20300",2000-08-31,29209,0.095189
"20301",2000-09-29,29209,-0.068674
"20302",2000-10-31,29209,-0.06615
"20303",2000-11-30,29209,-0.257053
"20304",2000-12-29,29209,0.190822
"20305",2000-01-31,29612,-0.045453
"20306",2000-02-29,29612,0.140484
"20307",2000-03-31,29612,-0.121941
"20308",2000-04-28,29612,0.081338
"20309",2000-05-31,29612,0.005504
"20310",2000-06-30,29612,-0.064932
"20311",2000-07-31,29612,-0.020067
"20312",2000-08-31,29612,0.052829
"20313",2000-09-29,29612,0.01704
"20314",2000-10-31,29612,-0.027261
"20315",2000-11-30,29612,0.049955
"20316",2000-12-29,29612,0.153451
"20317",2000-01-31,29647,0.128956
"20318",2000-02-29,29647,0.071541
"20319",2000-03-31,29647,0.138413
"20320",2000-04-28,29647,-0.089802
"20321",2000-05-31,29647,-0.156178
"20322",2000-06-30,29647,0.04
"20323",2000-07-31,29647,-0.046795
"20324",2000-08-31,29647,-0.018699
"20325",2000-09-29,29647,0.042756
"20326",2000-10-31,29647,0.152154
"20327",2000-11-30,29647,0.006447
"20328",2000-12-29,29647,0.059203
"20329",2000-01-31,29867,-0.157946
"20330",2000-02-29,29867,-0.117936
"20331",2000-03-31,29867,-0.009828
"20332",2000-04-28,29867,-0.0046
"20333",2000-05-31,29867,-0.057632
"20334",2000-06-30,29867,-0.037333
"20335",2000-07-31,29867,0.348141
"20336",2000-08-31,29867,0.081957
"20337",2000-09-29,29867,0.0509
"20338",2000-10-31,29867,-0.063292
"20339",2000-11-30,29867,0.133676
"20340",2000-12-29,29867,0.595
"20341",2000-01-31,29890,-0.097883
"20342",2000-02-29,29890,-0.123137
"20343",2000-03-31,29890,0.126774
"20344",2000-04-28,29890,-0.046854
"20345",2000-05-31,29890,0.071382
"20346",2000-06-30,29890,0.032655
"20347",2000-07-31,29890,-0.079938
"20348",2000-08-31,29890,0.056888
"20349",2000-09-29,29890,-0.045824
"20350",2000-10-31,29890,-0.044515
"20351",2000-11-30,29890,-0.067628
"20352",2000-12-29,29890,0.004223
"20353",2000-01-31,29938,-0.058561
"20354",2000-02-29,29938,-0.113369
"20355",2000-03-31,29938,0.14105
"20356",2000-04-28,29938,0.019555
"20357",2000-05-31,29938,0.056321
"20358",2000-06-30,29938,-0.060711
"20359",2000-07-31,29938,-0.047454
"20360",2000-08-31,29938,0.039554
"20361",2000-09-29,29938,0.023289
"20362",2000-10-31,29938,0.113751
"20363",2000-11-30,29938,0.062188
"20364",2000-12-29,29938,0.036009
"20365",2000-01-31,29946,-0.027026
"20366",2000-02-29,29946,-0.152903
"20367",2000-03-31,29946,0.144854
"20368",2000-04-28,29946,-0.002304
"20369",2000-05-31,29946,0.059147
"20370",2000-06-30,29946,-0.072934
"20371",2000-07-31,29946,-0.074567
"20372",2000-08-31,29946,0.055
"20373",2000-09-29,29946,0.033768
"20374",2000-10-31,29946,0.106272
"20375",2000-11-30,29946,0.058555
"20376",2000-12-29,29946,0.027124
"20377",2000-01-31,30437,0.037184
"20378",2000-02-29,30437,0.057374
"20379",2000-03-31,30437,0.121856
"20380",2000-04-28,30437,-0.050641
"20381",2000-05-31,30437,0.006583
"20382",2000-06-30,30437,0.096775
"20383",2000-07-31,30437,-0.027687
"20384",2000-08-31,30437,0.090495
"20385",2000-09-29,30437,-0.057732
"20386",2000-10-31,30437,-0.038586
"20387",2000-11-30,30437,-0.093789
"20388",2000-12-29,30437,0.017624
"20389",2000-01-31,30648,0.326545
"20390",2000-02-29,30648,0.362367
"20391",2000-03-31,30648,-0.264345
"20392",2000-04-28,30648,-0.091557
"20393",2000-05-31,30648,-0.082176
"20394",2000-06-30,30648,-0.234783
"20395",2000-07-31,30648,-0.348948
"20396",2000-08-31,30648,0.154011
"20397",2000-09-29,30648,-0.25571
"20398",2000-10-31,30648,0.027053
"20399",2000-11-30,30648,-0.100752
"20400",2000-12-29,30648,-0.02693
"20401",2000-01-31,30680,-0.062885
"20402",2000-02-29,30680,-0.135931
"20403",2000-03-31,30680,-0.0047
"20404",2000-04-28,30680,0.063454
"20405",2000-05-31,30680,-0.109255
"20406",2000-06-30,30680,0.041131
"20407",2000-07-31,30680,0.068109
"20408",2000-08-31,30680,-0.053936
"20409",2000-09-29,30680,-0.092348
"20410",2000-10-31,30680,0.068125
"20411",2000-11-30,30680,-0.106017
"20412",2000-12-29,30680,-0.096837
"20413",2000-01-31,30681,-0.067225
"20414",2000-02-29,30681,0.001037
"20415",2000-03-31,30681,-0.008814
"20416",2000-04-28,30681,-0.03197
"20417",2000-05-31,30681,-0.083243
"20418",2000-06-30,30681,0.059142
"20419",2000-07-31,30681,-0.050414
"20420",2000-08-31,30681,-0.023382
"20421",2000-09-29,30681,-0.128845
"20422",2000-10-31,30681,0.259182
"20423",2000-11-30,30681,-0.152796
"20424",2000-12-29,30681,0.05128
"20425",2000-01-31,30796,-0.121341
"20426",2000-02-29,30796,0.143075
"20427",2000-03-31,30796,-0.155385
"20428",2000-04-28,30796,-0.157826
"20429",2000-05-31,30796,0.195
"20430",2000-06-30,30796,-0.004
"20431",2000-07-31,30796,-0.084165
"20432",2000-08-31,30796,-0.005
"20433",2000-09-29,30796,-0.160272
"20434",2000-10-31,30796,-0.036212
"20435",2000-11-30,30796,-0.036679
"20436",2000-12-29,30796,0.212391
"20437",2000-01-31,30840,-0.001383
"20438",2000-02-29,30840,-0.04224
"20439",2000-03-31,30840,-0.001883
"20440",2000-04-28,30840,-0.066398
"20441",2000-05-31,30840,-0.175659
"20442",2000-06-30,30840,-0.036491
"20443",2000-07-31,30840,0.002663
"20444",2000-08-31,30840,-0.123519
"20445",2000-09-29,30840,-0.114344
"20446",2000-10-31,30840,-0.109374
"20447",2000-11-30,30840,0.015953
"20448",2000-12-29,30840,0.149639
"20449",2000-01-31,30940,-0.103365
"20450",2000-02-29,30940,-0.25328
"20451",2000-03-31,30940,0.114865
"20452",2000-04-28,30940,0.092487
"20453",2000-05-31,30940,0.127743
"20454",2000-06-30,30940,-0.062594
"20455",2000-07-31,30940,0.024246
"20456",2000-08-31,30940,0.188548
"20457",2000-09-29,30940,-0.116586
"20458",2000-10-31,30940,0.218735
"20459",2000-11-30,30940,0.035273
"20460",2000-12-29,30940,0.015896
"20461",2000-01-31,31077,0.138757
"20462",2000-02-29,31077,0.0107
"20463",2000-03-31,31077,-0.110513
"20464",2000-04-28,31077,-0.015711
"20465",2000-05-31,31077,-0.106124
"20466",2000-06-30,31077,-0.0665
"20467",2000-07-31,31077,0.0552
"20468",2000-08-31,31077,0.086321
"20469",2000-09-29,31077,0.105365
"20470",2000-10-31,31077,0.140997
"20471",2000-11-30,31077,0.282571
"20472",2000-12-29,31077,-0.276277
"20473",2000-01-31,31480,0.0159
"20474",2000-02-29,31480,-0.0523
"20475",2000-03-31,31480,-0.075239
"20476",2000-04-28,31480,0.013257
"20477",2000-05-31,31480,-0.093772
"20478",2000-06-30,31480,0.005709
"20479",2000-07-31,31480,0.1202
"20480",2000-08-31,31480,-0.02312
"20481",2000-09-29,31480,-0.189311
"20482",2000-10-31,31480,0.349239
"20483",2000-11-30,31480,-0.029862
"20484",2000-12-29,31480,-0.144344
"20485",2000-01-31,31500,0.075703
"20486",2000-02-29,31500,0.007914
"20487",2000-03-31,31500,0.031499
"20488",2000-04-28,31500,-0.016944
"20489",2000-05-31,31500,0.023065
"20490",2000-06-30,31500,0.059218
"20491",2000-07-31,31500,0.117524
"20492",2000-08-31,31500,-0.070139
"20493",2000-09-29,31500,0.047803
"20494",2000-10-31,31500,-0.026531
"20495",2000-11-30,31500,-0.086656
"20496",2000-12-29,31500,0.404836
"20497",2000-01-31,31668,0.079233
"20498",2000-02-29,31668,0.034162
"20499",2000-03-31,31668,-0.078774
"20500",2000-04-28,31668,-0.0446
"20501",2000-05-31,31668,-0.182083
"20502",2000-06-30,31668,-0.092608
"20503",2000-07-31,31668,0.531867
"20504",2000-08-31,31668,0.013182
"20505",2000-09-29,31668,-0.1301
"20506",2000-10-31,31668,0.259706
"20507",2000-11-30,31668,-0.021229
"20508",2000-12-29,31668,-0.218115
"20509",2000-01-31,31691,0.021541
"20510",2000-02-29,31691,-0.117633
"20511",2000-03-31,31691,0.04247
"20512",2000-04-28,31691,0.076481
"20513",2000-05-31,31691,-0.043333
"20514",2000-06-30,31691,-0.017043
"20515",2000-07-31,31691,0.061279
"20516",2000-08-31,31691,0.072686
"20517",2000-09-29,31691,0.017977
"20518",2000-10-31,31691,0.001919
"20519",2000-11-30,31691,0.009079
"20520",2000-12-29,31691,-0.02714
"20521",2000-01-31,31974,-0.073296
"20522",2000-02-29,31974,0.043182
"20523",2000-03-31,31974,0.073282
"20524",2000-04-28,31974,-0.013111
"20525",2000-05-31,31974,0.013884
"20526",2000-06-30,31974,0.122582
"20527",2000-07-31,31974,0.025163
"20528",2000-08-31,31974,0.014927
"20529",2000-09-29,31974,0.023471
"20530",2000-10-31,31974,0.022178
"20531",2000-11-30,31974,0.073549
"20532",2000-12-29,31974,-0.021311
"20533",2000-01-31,32299,0.329233
"20534",2000-02-29,32299,-0.0043
"20535",2000-03-31,32299,0.7453
"20536",2000-04-28,32299,-0.0046
"20537",2000-05-31,32299,-0.433571
"20538",2000-06-30,32299,0.121
"20539",2000-07-31,32299,0.217422
"20540",2000-08-31,32299,0.176818
"20541",2000-09-29,32299,0.071823
"20542",2000-10-31,32299,-0.148457
"20543",2000-11-30,32299,-0.421767
"20544",2000-12-29,32299,-0.005
"20545",2000-01-31,32651,-0.1241
"20546",2000-02-29,32651,0.041155
"20547",2000-03-31,32651,-0.048178
"20548",2000-04-28,32651,-0.095509
"20549",2000-05-31,32651,-0.155
"20550",2000-06-30,32651,0.054824
"20551",2000-07-31,32651,-0.227022
"20552",2000-08-31,32651,-0.005
"20553",2000-09-29,32651,-0.147957
"20554",2000-10-31,32651,-0.2556
"20555",2000-11-30,32651,0.106011
"20556",2000-12-29,32651,-0.205
"20557",2000-01-31,32678,-0.212123
"20558",2000-02-29,32678,-0.16372
"20559",2000-03-31,32678,-0.0047
"20560",2000-04-28,32678,0.012641
"20561",2000-05-31,32678,-0.115169
"20562",2000-06-30,32678,0.081714
"20563",2000-07-31,32678,0.540814
"20564",2000-08-31,32678,-0.23
"20565",2000-09-29,32678,-0.16639
"20566",2000-10-31,32678,-0.077715
"20567",2000-11-30,32678,0.305781
"20568",2000-12-29,32678,-0.016858
"20569",2000-01-31,32707,0.07636
"20570",2000-02-29,32707,0.131657
"20571",2000-03-31,32707,0.159619
"20572",2000-04-28,32707,0.005481
"20573",2000-05-31,32707,0.186856
"20574",2000-06-30,32707,-0.000644
"20575",2000-07-31,32707,-0.148613
"20576",2000-08-31,32707,0.151641
"20577",2000-09-29,32707,-0.027097
"20578",2000-10-31,32707,-0.135358
"20579",2000-11-30,32707,-0.054404
"20580",2000-12-29,32707,0.466698
"20581",2000-01-31,32803,0.009985
"20582",2000-02-29,32803,-0.022819
"20583",2000-03-31,32803,-0.123945
"20584",2000-04-28,32803,-0.102426
"20585",2000-05-31,32803,-0.041145
"20586",2000-06-30,32803,0.2005
"20587",2000-07-31,32803,0.005726
"20588",2000-08-31,32803,0.067917
"20589",2000-09-29,32803,-0.029954
"20590",2000-10-31,32803,0.004501
"20591",2000-11-30,32803,0.0649
"20592",2000-12-29,32803,0.410327
"20593",2000-01-31,32870,0.000208000000000001
"20594",2000-02-29,32870,-0.182762
"20595",2000-03-31,32870,-0.019681
"20596",2000-04-28,32870,-0.07152
"20597",2000-05-31,32870,0.130246
"20598",2000-06-30,32870,-0.032881
"20599",2000-07-31,32870,-0.03677
"20600",2000-08-31,32870,-0.051332
"20601",2000-09-29,32870,0.075872
"20602",2000-10-31,32870,0.007134
"20603",2000-11-30,32870,0.110142
"20604",2000-12-29,32870,-0.011667
"20605",2000-01-31,32942,-0.052265
"20606",2000-02-29,32942,-0.066951
"20607",2000-03-31,32942,0.134426
"20608",2000-04-28,32942,-0.052545
"20609",2000-05-31,32942,0.00699
"20610",2000-06-30,32942,-0.024664
"20611",2000-07-31,32942,-0.058722
"20612",2000-08-31,32942,0.067539
"20613",2000-09-29,32942,-0.023747
"20614",2000-10-31,32942,-0.050488
"20615",2000-11-30,32942,0.07584
"20616",2000-12-29,32942,0.031908
"20617",2000-01-31,33099,-0.079245
"20618",2000-02-29,33099,-0.063675
"20619",2000-03-31,33099,0.115347
"20620",2000-04-28,33099,0.117788
"20621",2000-05-31,33099,0.045532
"20622",2000-06-30,33099,-0.008759
"20623",2000-07-31,33099,0.002892
"20624",2000-08-31,33099,0.010552
"20625",2000-09-29,33099,0.04558
"20626",2000-10-31,33099,-0.037437
"20627",2000-11-30,33099,0.000668999999999999
"20628",2000-12-29,33099,0.036172
"20629",2000-01-31,33849,0.196869
"20630",2000-02-29,33849,-0.173655
"20631",2000-03-31,33849,0.121514
"20632",2000-04-28,33849,-0.026152
"20633",2000-05-31,33849,0.083106
"20634",2000-06-30,33849,0.044583
"20635",2000-07-31,33849,0.431493
"20636",2000-08-31,33849,-0.015753
"20637",2000-09-29,33849,0.016639
"20638",2000-10-31,33849,-0.00427
"20639",2000-11-30,33849,0.009508
"20640",2000-12-29,33849,-0.114948
"20641",2000-01-31,34032,-0.213657
"20642",2000-02-29,34032,-0.107748
"20643",2000-03-31,34032,0.142153
"20644",2000-04-28,34032,0.095766
"20645",2000-05-31,34032,-0.128955
"20646",2000-06-30,34032,-0.085081
"20647",2000-07-31,34032,0.095269
"20648",2000-08-31,34032,-0.017658
"20649",2000-09-29,34032,-0.049972
"20650",2000-10-31,34032,0.004736
"20651",2000-11-30,34032,0.028345
"20652",2000-12-29,34032,0.325097
"20653",2000-01-31,34367,-0.005672
"20654",2000-02-29,34367,0.008358
"20655",2000-03-31,34367,0.11405
"20656",2000-04-28,34367,-0.00041
"20657",2000-05-31,34367,-0.072039
"20658",2000-06-30,34367,0.043904
"20659",2000-07-31,34367,0.0052
"20660",2000-08-31,34367,-0.025952
"20661",2000-09-29,34367,0.039514
"20662",2000-10-31,34367,0.082525
"20663",2000-11-30,34367,-0.018237
"20664",2000-12-29,34367,0.072922
"20665",2000-01-31,34497,-0.018185
"20666",2000-02-29,34497,-0.040729
"20667",2000-03-31,34497,0.026921
"20668",2000-04-28,34497,0.052871
"20669",2000-05-31,34497,-0.104638
"20670",2000-06-30,34497,-0.01406
"20671",2000-07-31,34497,-0.023093
"20672",2000-08-31,34497,0.003282
"20673",2000-09-29,34497,-0.021527
"20674",2000-10-31,34497,0.009014
"20675",2000-11-30,34497,-0.031849
"20676",2000-12-29,34497,0.033055
"20677",2000-01-31,34746,-0.0995
"20678",2000-02-29,34746,-0.219931
"20679",2000-03-31,34746,0.209994
"20680",2000-04-28,34746,-0.002616
"20681",2000-05-31,34746,0.072228
"20682",2000-06-30,34746,-0.069882
"20683",2000-07-31,34746,-0.025057
"20684",2000-08-31,34746,0.113003
"20685",2000-09-29,34746,0.165238
"20686",2000-10-31,34746,-0.052004
"20687",2000-11-30,34746,0.038696
"20688",2000-12-29,34746,0.112576
"20689",2000-01-31,34817,-0.09646
"20690",2000-02-29,34817,-0.005556
"20691",2000-03-31,34817,0.004608
"20692",2000-04-28,34817,-0.1446
"20693",2000-05-31,34817,-0.095116
"20694",2000-06-30,34817,-0.151923
"20695",2000-07-31,34817,0.132676
"20696",2000-08-31,34817,-0.03149
"20697",2000-09-29,34817,-0.18129
"20698",2000-10-31,34817,0.145852
"20699",2000-11-30,34817,-0.003298
"20700",2000-12-29,34817,0.141403
"20701",2000-01-31,34833,-0.085025
"20702",2000-02-29,34833,-0.196124
"20703",2000-03-31,34833,0.302693
"20704",2000-04-28,34833,0.028533
"20705",2000-05-31,34833,0.099956
"20706",2000-06-30,34833,-0.104264
"20707",2000-07-31,34833,-0.043376
"20708",2000-08-31,34833,0.062901
"20709",2000-09-29,34833,0.015131
"20710",2000-10-31,34833,-0.094425
"20711",2000-11-30,34833,0.08295
"20712",2000-12-29,34833,0.127948
"20713",2000-01-31,34948,-0.133438
"20714",2000-02-29,34948,-0.028358
"20715",2000-03-31,34948,0.085526
"20716",2000-04-28,34948,-0.066669
"20717",2000-05-31,34948,-0.084559
"20718",2000-06-30,34948,0.161992
"20719",2000-07-31,34948,0.068117
"20720",2000-08-31,34948,0.151505
"20721",2000-09-29,34948,-0.19719
"20722",2000-10-31,34948,-0.026579
"20723",2000-11-30,34948,-0.057386
"20724",2000-12-29,34948,-0.073702
"20725",2000-01-31,35044,-0.038926
"20726",2000-02-29,35044,-0.169248
"20727",2000-03-31,35044,0.135177
"20728",2000-04-28,35044,-0.10871
"20729",2000-05-31,35044,0.102034
"20730",2000-06-30,35044,-0.113613
"20731",2000-07-31,35044,-0.001655
"20732",2000-08-31,35044,0.085909
"20733",2000-09-29,35044,0.050417
"20734",2000-10-31,35044,0.032967
"20735",2000-11-30,35044,0.024078
"20736",2000-12-29,35044,0.132423
"20737",2000-01-31,35107,-0.291159
"20738",2000-02-29,35107,0.19702
"20739",2000-03-31,35107,0.072223
"20740",2000-04-28,35107,0.044584
"20741",2000-05-31,35107,-0.026951
"20742",2000-06-30,35107,0.438095
"20743",2000-07-31,35107,-0.067192
"20744",2000-08-31,35107,0.18354
"20745",2000-09-29,35107,0.379037
"20746",2000-10-31,35107,0.183658
"20747",2000-11-30,35107,-0.200464
"20748",2000-12-29,35107,-0.137346
"20749",2000-01-31,35124,-0.049326
"20750",2000-02-29,35124,-0.025353
"20751",2000-03-31,35124,0.199386
"20752",2000-04-28,35124,0.103023
"20753",2000-05-31,35124,0.071923
"20754",2000-06-30,35124,-0.139489
"20755",2000-07-31,35124,0.082536
"20756",2000-08-31,35124,0.055241
"20757",2000-09-29,35124,0.263688
"20758",2000-10-31,35124,-0.002606
"20759",2000-11-30,35124,0.033706
"20760",2000-12-29,35124,0.509253
"20761",2000-01-31,35554,-0.011946
"20762",2000-02-29,35554,-0.103448
"20763",2000-03-31,35554,0.205327
"20764",2000-04-28,35554,-0.020837
"20765",2000-05-31,35554,-0.017521
"20766",2000-06-30,35554,0.036462
"20767",2000-07-31,35554,0.045061
"20768",2000-08-31,35554,0.023575
"20769",2000-09-29,35554,0.047124
"20770",2000-10-31,35554,-0.021286
"20771",2000-11-30,35554,0.090829
"20772",2000-12-29,35554,0.236655
"20773",2000-01-31,35991,-0.010636
"20774",2000-02-29,35991,0.540108
"20775",2000-03-31,35991,0.064523
"20776",2000-04-28,35991,0.069105
"20777",2000-05-31,35991,-0.086633
"20778",2000-06-30,35991,0.127313
